test$Id,Amount_of_water,Gps_height,Waterpoint_type,Basin_name,Regionname,Region_code,District_code,Population,Public_meeting,Scheme_management,Permit,Management,Management_group,Extraction_type,Extraction_type_class,Payment,Payment_type,Water_quality,Quality_group,Quantity,Source,Source_class,Waterpoint_type_group,Status,Id
50671,600,976,communal standpipe multiple,basin4,region14,16,3,533,TRUE,WUG,TRUE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,river,surface,communal standpipe,functional,50671
34715,0,1496,communal standpipe,basin6,region1,2,2,200,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,insufficient,spring,groundwater,communal standpipe,functional,34715
70988,0,0,hand pump,basin5,region21,19,5,0,TRUE,VWC,TRUE,vwc,user-group,nira/tanira,handpump,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,functional,70988
27005,30,976,communal standpipe,basin6,region1,2,2,150,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,insufficient,spring,groundwater,communal standpipe,functional,27005
54521,0,0,improved spring,basin5,region13,18,2,0,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,insufficient,spring,groundwater,improved spring,functional,54521
12094,0,1519,hand pump,basin5,region18,20,2,320,TRUE,WUG,NA,wug,user-group,nira/tanira,handpump,pay when scheme fails,on failure,salty,salty,insufficient,shallow well,groundwater,hand pump,functional,12094
51420,50,-6,communal standpipe multiple,basin8,region20,99,1,500,TRUE,VWC,TRUE,vwc,user-group,submersible,submersible,pay per bucket,per bucket,soft,good,enough,machine dbh,groundwater,communal standpipe,non functional,51420
8517,0,0,other,basin5,region21,19,2,0,TRUE,VWC,TRUE,vwc,user-group,other,other,pay monthly,monthly,salty,salty,enough,shallow well,groundwater,other,non functional,8517
47776,0,0,communal standpipe,basin2,region19,12,3,0,TRUE,Water authority,TRUE,water authority,commercial,gravity,gravity,never pay,never pay,soft,good,dry,river,surface,communal standpipe,non functional,47776
5931,150,850,communal standpipe multiple,basin4,region14,16,3,125,TRUE,WUG,TRUE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,river,surface,communal standpipe,functional,5931
35006,500,1975,communal standpipe,basin2,region12,11,3,0,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,spring,groundwater,communal standpipe,functional,35006
10714,1000,1552,hand pump,basin1,region7,13,1,312,TRUE,WUG,TRUE,wug,user-group,afridev,handpump,pay monthly,monthly,soft,good,enough,machine dbh,groundwater,hand pump,functional,10714
64615,0,2342,communal standpipe,basin2,region12,11,3,0,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,64615
8318,5000,1971,communal standpipe multiple,basin7,region12,11,4,130,TRUE,WUA,TRUE,wua,user-group,gravity,gravity,pay annually,annually,soft,good,enough,river,surface,communal standpipe,functional,8318
38485,0,0,communal standpipe,basin2,region19,12,3,0,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,dry,spring,groundwater,communal standpipe,non functional,38485
11970,0,0,hand pump,basin5,region21,19,6,0,TRUE,VWC,TRUE,vwc,user-group,nira/tanira,handpump,pay monthly,monthly,soft,good,insufficient,shallow well,groundwater,hand pump,functional,11970
40522,0,0,other,basin5,region6,17,3,0,TRUE,NA,TRUE,vwc,user-group,other,other,unknown,unknown,soft,good,insufficient,shallow well,groundwater,other,non functional,40522
49754,0,0,hand pump,basin1,region6,17,2,0,TRUE,WUG,FALSE,wug,user-group,nira/tanira,handpump,other,other,soft,good,enough,shallow well,groundwater,hand pump,functional,49754
69525,0,0,hand pump,basin4,region8,14,4,0,FALSE,VWC,TRUE,vwc,user-group,other,other,never pay,never pay,soft,good,dry,machine dbh,groundwater,hand pump,non functional,69525
35961,0,0,communal standpipe,basin9,region11,1,5,0,TRUE,Water authority,FALSE,water authority,commercial,submersible,submersible,pay per bucket,per bucket,soft,good,insufficient,machine dbh,groundwater,communal standpipe,non functional,35961
13203,20,1526,communal standpipe,basin1,region17,21,2,324,TRUE,VWC,TRUE,vwc,user-group,submersible,submersible,pay per bucket,per bucket,soft,good,enough,rainwater harvesting,surface,communal standpipe,functional,13203
23698,0,0,hand pump,basin5,region6,17,1,0,NA,WUG,FALSE,wug,user-group,nira/tanira,handpump,unknown,unknown,soft,good,enough,shallow well,groundwater,hand pump,functional,23698
62837,0,312,communal standpipe,basin8,region20,90,33,1,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,dry,spring,groundwater,communal standpipe,non functional,62837
25052,0,1916,communal standpipe,basin7,region12,11,7,50,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,25052
29125,50,1321,communal standpipe multiple,basin6,region1,2,2,800,TRUE,WUA,TRUE,wua,user-group,submersible,submersible,pay per bucket,per bucket,soft,good,enough,machine dbh,groundwater,communal standpipe,functional,29125
41723,0,0,communal standpipe,basin2,region19,12,4,0,TRUE,VWC,NA,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,insufficient,spring,groundwater,communal standpipe,functional,41723
70325,0,0,hand pump,basin1,region6,17,3,0,TRUE,WUG,TRUE,wug,user-group,nira/tanira,handpump,never pay,never pay,soft,good,seasonal,shallow well,groundwater,hand pump,functional,70325
55957,0,81,other,basin8,region20,99,1,1200,TRUE,NA,TRUE,vwc,user-group,other,other,unknown,unknown,milky,milky,insufficient,shallow well,groundwater,other,non functional,55957
21423,0,0,communal standpipe,basin1,region6,17,8,0,FALSE,Parastatal,TRUE,parastatal,parastatal,windmill,wind-powered,unknown,unknown,soft,good,enough,river,surface,communal standpipe,non functional,21423
21942,500,261,hand pump,basin7,region2,5,3,300,TRUE,NA,TRUE,vwc,user-group,swn 80,handpump,pay monthly,monthly,soft,good,insufficient,shallow well,groundwater,hand pump,functional,21942
47438,0,0,communal standpipe,basin2,region19,12,4,0,TRUE,VWC,NA,vwc,user-group,gravity,gravity,unknown,unknown,soft,good,enough,spring,groundwater,communal standpipe,functional,47438
32864,0,0,communal standpipe,basin3,region19,12,6,0,TRUE,Water Board,TRUE,vwc,user-group,gravity,gravity,pay annually,annually,soft,good,insufficient,river,surface,communal standpipe,functional,32864
30837,0,0,hand pump,basin5,region21,19,4,0,TRUE,VWC,TRUE,vwc,user-group,nira/tanira,handpump,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,functional,30837
2717,0,1603,cattle trough,basin1,region1,2,6,750,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay when scheme fails,on failure,soft,good,enough,spring,groundwater,cattle trough,functional,2717
44783,3000,1133,communal standpipe,basin2,region12,11,5,81,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,spring,groundwater,communal standpipe,functional,44783
15576,0,205,communal standpipe,basin9,region2,5,2,100,TRUE,VWC,TRUE,vwc,user-group,submersible,submersible,pay when scheme fails,on failure,unknown,unknown,unknown,machine dbh,groundwater,communal standpipe,non functional,15576
29357,500,1491,communal standpipe,basin6,region15,3,2,80,TRUE,WUA,FALSE,wua,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,river,surface,communal standpipe,functional,29357
52575,0,0,communal standpipe,basin5,region13,18,1,0,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,dry,spring,groundwater,communal standpipe,non functional,52575
66777,0,37,other,basin9,region3,60,43,200,TRUE,VWC,FALSE,vwc,user-group,other,other,never pay,never pay,soft,good,enough,shallow well,groundwater,other,non functional,66777
7621,250,1222,communal standpipe multiple,basin4,region14,16,2,256,TRUE,Water authority,TRUE,water board,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,river,surface,communal standpipe,functional,7621
23813,0,1687,communal standpipe,basin2,region5,10,3,1,NA,VWC,TRUE,vwc,user-group,gravity,gravity,unknown,unknown,soft,good,dry,spring,groundwater,communal standpipe,non functional,23813
72779,0,1506,communal standpipe,basin6,region1,2,7,140,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,unknown,unknown,soft,good,insufficient,spring,groundwater,communal standpipe,functional,72779
72253,0,0,other,basin1,region6,17,6,0,TRUE,WUG,TRUE,wug,user-group,other,other,never pay,never pay,soft,good,enough,hand dtw,groundwater,other,non functional,72253
39434,0,1362,other,basin6,region9,4,1,1,TRUE,VWC,TRUE,vwc,user-group,other,other,never pay,never pay,soft,good,enough,spring,groundwater,other,non functional,39434
1227,0,0,communal standpipe,basin2,region19,12,3,0,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,dry,spring,groundwater,communal standpipe,non functional,1227
19957,0,0,communal standpipe,basin5,region13,18,2,0,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,insufficient,spring,groundwater,communal standpipe,functional,19957
71071,0,0,communal standpipe,basin2,region19,12,4,0,TRUE,VWC,NA,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,71071
2136,0,-16,hand pump,basin7,region3,60,63,230,TRUE,VWC,FALSE,vwc,user-group,nira/tanira,handpump,never pay,never pay,salty,salty,enough,shallow well,groundwater,hand pump,functional,2136
55251,1000,502,communal standpipe,basin9,region2,5,5,200,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,river,surface,communal standpipe,functional,55251
7328,0,21,other,basin9,region3,60,43,50,TRUE,VWC,FALSE,vwc,user-group,other,other,never pay,never pay,soft,good,dry,shallow well,groundwater,other,non functional,7328
58317,0,1117,communal standpipe,basin6,region15,3,3,250,TRUE,Water authority,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,insufficient,spring,groundwater,communal standpipe,functional,58317
2276,0,0,communal standpipe,basin2,region19,12,4,0,TRUE,VWC,NA,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,2276
61710,10,1141,communal standpipe,basin6,region15,3,5,30,TRUE,Water Board,TRUE,water board,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,enough,spring,groundwater,communal standpipe,functional,61710
60546,200,304,communal standpipe,basin7,region2,5,3,250,TRUE,Water Board,TRUE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,insufficient,river,surface,communal standpipe,functional,60546
40011,200,957,other,basin4,region14,16,3,225,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,insufficient,spring,groundwater,other,functional,40011
24417,0,0,hand pump,basin5,region6,17,2,0,TRUE,WUG,FALSE,wug,user-group,nira/tanira,handpump,never pay,never pay,soft,good,insufficient,shallow well,groundwater,hand pump,functional,24417
54464,0,383,communal standpipe multiple,basin8,region16,8,3,103,TRUE,VWC,FALSE,vwc,user-group,other,other,never pay,never pay,salty,salty,insufficient,hand dtw,groundwater,communal standpipe,non functional,54464
13537,0,977,other,basin6,region15,3,2,300,TRUE,WUA,FALSE,wua,user-group,gravity,gravity,never pay,never pay,soft,good,insufficient,spring,groundwater,other,functional,13537
3170,0,0,hand pump,basin4,region6,17,3,0,TRUE,NA,TRUE,wug,user-group,nira/tanira,handpump,unknown,unknown,soft,good,enough,shallow well,groundwater,hand pump,functional,3170
6809,0,0,other,basin3,region19,12,6,0,FALSE,VWC,FALSE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,insufficient,spring,groundwater,other,functional,6809
23172,0,0,communal standpipe multiple,basin9,region11,1,5,0,TRUE,VWC,FALSE,vwc,user-group,mono,motorpump,pay per bucket,per bucket,soft,good,dry,machine dbh,groundwater,communal standpipe,non functional,23172
58830,0,1274,communal standpipe,basin6,region1,2,7,350,TRUE,VWC,TRUE,wua,user-group,gravity,gravity,unknown,unknown,soft,good,insufficient,spring,groundwater,communal standpipe,functional,58830
41071,0,0,hand pump,basin3,region19,12,6,0,FALSE,VWC,FALSE,vwc,user-group,afridev,handpump,pay monthly,monthly,salty,salty,insufficient,machine dbh,groundwater,hand pump,functional,41071
13178,0,0,other,basin5,region6,17,3,0,TRUE,NA,TRUE,wug,user-group,other,other,unknown,unknown,milky,milky,insufficient,shallow well,groundwater,other,non functional,13178
10057,0,1237,other,basin5,region18,20,4,900,FALSE,WUG,FALSE,wug,user-group,other,other,unknown,unknown,milky,milky,enough,shallow well,groundwater,other,non functional,10057
52775,0,0,communal standpipe,basin9,region11,1,6,0,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,non functional,52775
863,0,0,hand pump,basin1,region6,17,7,0,NA,WUG,TRUE,wug,user-group,afridev,handpump,unknown,unknown,salty,salty,insufficient,hand dtw,groundwater,hand pump,functional,863
39336,0,1189,other,basin6,region15,3,4,1,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,insufficient,spring,groundwater,other,functional,39336
64721,0,0,communal standpipe,basin2,region19,12,4,0,TRUE,VWC,NA,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,river,surface,communal standpipe,functional,64721
18503,0,0,other,basin1,region6,17,8,0,FALSE,Parastatal,FALSE,parastatal,parastatal,gravity,gravity,unknown,unknown,soft,good,seasonal,rainwater harvesting,surface,other,functional,18503
55055,0,1362,improved spring,basin8,region5,10,3,150,TRUE,WUG,TRUE,wug,user-group,gravity,gravity,unknown,unknown,soft,good,enough,spring,groundwater,improved spring,functional,55055
71657,500,837,communal standpipe multiple,basin7,region5,10,5,900,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,insufficient,river,surface,communal standpipe,functional,71657
43019,0,1417,communal standpipe,basin6,region15,3,1,1,TRUE,Company,TRUE,company,commercial,gravity,gravity,pay monthly,monthly,soft,good,enough,spring,groundwater,communal standpipe,functional,43019
8352,0,0,communal standpipe,basin4,region8,14,6,0,FALSE,VWC,TRUE,vwc,user-group,other,other,never pay,never pay,soft,good,dry,spring,groundwater,communal standpipe,non functional,8352
48274,0,0,communal standpipe,basin2,region19,12,4,0,TRUE,VWC,NA,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,48274
67699,0,19,hand pump,basin9,region3,60,43,3600,TRUE,VWC,FALSE,vwc,user-group,nira/tanira,handpump,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,functional,67699
38861,0,1396,communal standpipe multiple,basin4,region14,16,1,400,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,unknown,unknown,soft,good,enough,spring,groundwater,communal standpipe,functional,38861
39031,0,0,other,basin4,region6,17,3,0,TRUE,NA,TRUE,vwc,user-group,other,other,unknown,unknown,milky,milky,dry,shallow well,groundwater,other,non functional,39031
45055,0,1299,other,basin4,region14,16,1,140,TRUE,VWC,FALSE,vwc,user-group,other,other,unknown,unknown,soft,good,dry,shallow well,groundwater,other,non functional,45055
24165,500,2180,communal standpipe,basin2,region12,11,4,120,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay annually,annually,soft,good,insufficient,spring,groundwater,communal standpipe,functional,24165
16007,50,96,hand pump,basin9,region3,6,3,250,TRUE,VWC,FALSE,vwc,user-group,india mark ii,handpump,pay per bucket,per bucket,soft,good,enough,machine dbh,groundwater,hand pump,functional,16007
40057,0,1436,hand pump,basin4,region14,16,1,350,TRUE,VWC,FALSE,vwc,user-group,nira/tanira,handpump,unknown,unknown,unknown,unknown,enough,shallow well,groundwater,hand pump,non functional,40057
20708,0,1459,communal standpipe,basin6,region1,2,2,200,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,20708
5478,0,994,communal standpipe,basin8,region5,10,2,0,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay when scheme fails,on failure,soft,good,dry,river,surface,communal standpipe,non functional,5478
38954,0,-15,other,basin6,region9,4,5,90,FALSE,Private operator,FALSE,private operator,commercial,other,other,never pay,never pay,salty,salty,insufficient,shallow well,groundwater,other,non functional,38954
48487,200,473,communal standpipe,basin2,region5,10,3,156,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,spring,groundwater,communal standpipe,functional,48487
25031,0,453,communal standpipe,basin2,region5,10,3,260,NA,VWC,TRUE,vwc,user-group,gravity,gravity,unknown,unknown,soft,good,enough,spring,groundwater,communal standpipe,functional,25031
14752,0,0,communal standpipe,basin2,region19,12,3,0,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,dry,spring,groundwater,communal standpipe,non functional,14752
